,airline_sentiment,airline_sentiment_confidence,text
0,neutral,1.0,VirginAmerica What dhepburn said
3,negative,1.0,VirginAmerica its really aggressive to blast obnoxious entertainment in your guests faces amp they have little recourse
4,negative,1.0,VirginAmerica and its a really big bad thing about it
5,negative,1.0,"VirginAmerica seriously would pay 30 a flight for seats that didnt have this playing
its really the only bad thing about flying VA"
9,positive,1.0,VirginAmerica it was amazing and arrived an hour early Youre too good to me
11,positive,1.0,VirginAmerica I lt3 pretty graphics so much better than minimal iconography D
12,positive,1.0,VirginAmerica This is such a great deal Already thinking about my 2nd trip to Australia amp I havent even gone on my 1st trip yet p
14,positive,1.0,VirginAmerica Thanks
16,positive,1.0,VirginAmerica So excited for my first cross country flight LAX to MCO Ive heard nothing but great things about Virgin America 29DaysToGo
17,negative,1.0,VirginAmerica  I flew from NYC to SFO last week and couldnt fully sit in my seat due to two large gentleman on either side of me HELP
18,positive,1.0,I ❤️ flying VirginAmerica ☺️👍
19,positive,1.0,VirginAmerica you know what would be amazingly awesome BOSFLL PLEASE I want to fly with only you
21,positive,1.0,VirginAmerica I love this graphic httptcoUT5GrRwAaA
22,positive,1.0,VirginAmerica I love the hipster innovation You are a feel good brand
23,neutral,1.0,VirginAmerica will you be making BOSgtLAS non stop permanently anytime soon
24,negative,1.0,VirginAmerica you guys messed up my seating I reserved seating with my friends and you guys gave my seat away  😡 I want free internet
25,negative,1.0,VirginAmerica status match program  I applied and its been three weeks  Called and emailed with no response
26,negative,1.0,VirginAmerica What happened 2 ur vegan food options At least say on ur site so i know I wont be able 2 eat anything for next 6 hrs fail
28,negative,1.0,VirginAmerica amazing to me that we cant get any cold air from the vents VX358 noair worstflightever roasted SFOtoBOS
30,negative,1.0,VirginAmerica hi I just bked a cool birthday trip with you but i cant add my elevate no cause i entered my middle name during Flight Booking Problems 😢
31,neutral,1.0,VirginAmerica Are the hours of operation for the Club at SFO that are posted online current
32,negative,1.0,VirginAmerica help left expensive headphones on flight 89 IAD to LAX today Seat 2A No one answering LampF number at LAX
33,negative,1.0,VirginAmerica awaiting my return phone call just would prefer to use your online selfservice option 
34,positive,1.0,VirginAmerica this is great news  America could start flights to Hawaii by end of year httptcor8p2Zy3fe4 via Pacificbiznews
36,positive,1.0,VirginAmerica Moodlighting is the only way to fly Best experience EVER Cool and calming 💜✈ MoodlitMonday
37,positive,1.0,VirginAmerica freddieawards Done and done Best airline around hands down
39,negative,1.0,VirginAmerica Your chat support is not working on your site httptcovhp2GtDWPk
42,neutral,1.0,VirginAmerica plz help me win my bid upgrade for my flight 227 LAXgtSEA  🍷👍💺✈️
44,neutral,1.0,VirginAmerica are flights leaving Dallas for Seattle on time Feb 24
45,positive,1.0,VirginAmerica Im elevategold for a good reason you rock
47,positive,1.0,VirginAmerica wow this just blew my mind
48,neutral,1.0,VirginAmerica ladygaga carrieunderwood After last night tribute SoundOfMusic Oscars2015 ladygaga I think carrieunderwood agree
52,neutral,1.0,VirginAmerica wish you flew out of Atlanta Soon
53,neutral,0.7118,VirginAmerica ladygaga carrieunderwood Julie Andrews Hands down
54,neutral,1.0,VirginAmerica Will flights be leaving Dallas for LA on February 24th
56,positive,1.0,VirginAmerica you know it Need it on my spotify stat guiltypleasures
58,neutral,0.7007,VirginAmerica ladygaga carrieunderwood  Carrie
59,neutral,1.0,VirginAmerica New marketing song httpstcoF2LFULCbQ7 let us know what you think
60,neutral,1.0,VirginAmerica ladygaga carrieunderwood Julie Andrews first but Lady Gaga wowd me last night Carrie Meh
61,negative,1.0,VirginAmerica I called a 34 weeks ago about adding 3 flights from 2014 to my Elevatethey still havent shown uphelp
63,neutral,1.0,VirginAmerica LadyGaga CarrieUnderwood Sorry Mary Martin had it first
64,positive,1.0,VirginAmerica ladygaga carrieunderwood  love all three but you really cant beat the classics
66,negative,1.0,VirginAmerica heyyyy guyyyys been trying to get through for an hour can someone call me please 
67,negative,1.0,VirginAmerica Hi Virgin Im on hold for 4050 minutes  are there any earlier flights from LA to NYC tonight earlier than 1150pm
69,negative,1.0,VirginAmerica everything was fine until you lost my bag
70,neutral,1.0,virginamerica Need to change reservation Have Virgin credit card Do I need to modify on phone to waive change fee Or can I do online
72,neutral,1.0,VirginAmerica hi I just booked a flight but need to add baggage how can I do this
73,negative,1.0,VirginAmerica your airline is awesome but your lax loft needs to step up its game 40 for dirty tables and floors httptcohy0VrfhjHt
74,positive,1.0,VirginAmerica not worried its been a great ride in a new plane with great crew All airlines should be like this
